url,title of page,MPU adid,Instream adid,Banner adid,Overlay adid
https://www.capitalxtra.com/artists/kendrick-lamar/news/watch-chance-the-rapper-no-problem-live-chicago/,Watch Kendrick Lamar Bring Out Chance The Rapper For ‘No Problem’ Live In Chicago - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/rihanna/news/fenty-beauty-response-customer-service-criticism/,Rihanna’s Response To This Customer’s Criticism Of Fenty Beauty Was Absolutely... - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/beyonce/news/jay-z-cut-ties-kim-kardashain-kanye-west/,"Beyoncé & Jay-Z Reportedly ""Sever Ties"" With Kim Kardashian & Kanye West - Capital XTRA","<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/beyonce/news/tekashi-6ix9ine-troll-blac-chyna-stoopid-challenge/,Tekashi 6ix9ine Just Savagely Trolled Beyoncé By Mistaking Her For Blac Chyna - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/beyonce/news/resentment-lyrics-mediocre-bitch-jay-z-tour/,Beyonce Throws Shade At “Mediocre B*tch” That Caused JAY-Z Marriage Problems - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/chris-brown/news/reveals-rihanna-was-spitting-blood-2009-assult/,Chris Brown Reveals Rihanna Was Left “Spitting Blood” On The Night He Assaulted... - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/tyga/news/chris-brown-new-music-2018/,Chris Brown & Tyga Tease New Collaboration & Fans Are Excited - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/chris-brown/music/ella-mai-song-whatchamacallit-listen-stream/,Listen To Ella Mai's New Song With Chris Brown 'Whatchamacallit' - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/drake/news/who-is-shiggy-keke-in-my-feelings-challenge/,"Who Is Shiggy & How Did He Start The Drake ""In My Feelings"" Challenge? - Capital XTRA","<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/drake/news/in-my-feelings-challenge-best-memes-twitter-insta/,The Drake ‘In My Feelings’ Challenge Is The Latest Viral Internet Craze - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/pusha-t/videos/rick-ross-hold-on/,Pusha T Feat. Rick Ross - 'Hold On' (Official Video) - Capital XTRA,,"<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/pusha-t/news/pusha-t-new-album-the-neptunes/,Pusha T Shares Photos Of His Studio Session With The Neptunes - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/pharrell-williams/news/future-and-pusha-t-move-that-dope-video-shoot/,"Pharrell, Future And Pusha T Shoot The Video For 'Move That Dope' - Capital XTRA","<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/news/usher-good-kisser-official-video/,Usher - 'Good Kisser' (Official video) - Capital XTRA,,"<div id=""xtra_news_instream"" class=""dac__instream""></div>","<div id=""xtra_news_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_news_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/homegrownlive/,Capital XTRA's Homegrown Live: Buy Your Tickets Now - Capital XTRA,"<div id=""xtra_home_mpu_large-up"" class=""dac__mpu""></div>","<div id=""xtra_home_instream"" class=""dac__instream""></div>","<div id=""xtra_home_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_home_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/rick-ross/music/usher-good-kisser-remix/,Rick Ross Drops Remix Of Usher's 'Good Kisser': New Music - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/beyonce/news/ex-drummer-extreme-witchcraft-dark-magic/,Beyonce’s Ex-Drummer Just Accused Her Of ‘Extreme Witchcraft’ & ‘Spells Of... - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/kanye-west/news/handcuffed-hospitalised-for-psychiatric-evaluation/,Kanye West Handcuffed & Hospitalised For Psychiatric Evaluation - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/beyonce/news/jay-z-tour-london-shows-setlist-show-times-support/,"Beyoncé & Jay-Z On The Run 2 Tour: The Setlist, Stage Times, Support Acts & More - Capital XTRA","<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/jay-z/news/how-went-444-platinum-no-sales/,Here’s How JAY-Z’s ‘4:44’ Went Platinum Without Selling Any Copies - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/chris-brown/news/about-welcome-to-my-life-documentary/,Chris Brown Opens Up About New Reveal-All Documentary ‘Welcome To My Life’ - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/chris-brown/lists/thirsty-instagram-replies-comments/,13 Times Chris Brown’s Instagram Replies Were Thirsty AF - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/drake/news/who-is-kb-in-my-feelings-lyrics-meaning/,Who Is KB In Drake’s Song ‘In My Feelings?’ - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/drake/news/watch-full-wireless-performance-2018/,Watch Drake Make Surprise Headline Performance At Wireless Festival! - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/jay-z/news/the-beyhive-went-in-on-becky-with-the-good-hair/,The Beyhive Completely Slayed Jay Z & ‘Becky With The Good Hair’ On Twitter - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/jay-z/news/about-cheating-on-beyonce-video/,JAY-Z Opens Up About Cheating On Beyonce In Rare New Interview - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/features/facts-about-kodak-black/,9 Facts You Need To Know About 'No Flockin' Rapper Kodak Black - Capital XTRA,"<div id=""xtra_features_mpu_large-up"" class=""dac__mpu""></div>","<div id=""xtra_features_instream"" class=""dac__instream""></div>","<div id=""xtra_features_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_features_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/news/tekashi-6ix9ine-fires-shots-kodak-black-beef-watch/,"Tekashi 6ix9ine Just Fired Shots At Kodak Black For Saying He’s “Better"" Than Him - Capital XTRA","<div id=""xtra_news_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_news_instream"" class=""dac__instream""></div>","<div id=""xtra_news_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_news_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/drake/lists/finally-drops-hotline-bling-video-twitter-frenzy/,"Drake Finally Drops ‘Hotline Bling’ Video, Sparks Twitter Frenzy - Capital XTRA","<div id=""xtra_artists_mpu1"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/rick-ross/videos/,Videos - Rick Ross - Artists - Capital XTRA,"<div id=""xtra_artists_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/beyonce/beyonce-net-worth-how-much/,What Is Beyonce's Net Worth In 2018? - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/rick-ross/news/,News - Rick Ross - Artists - Capital XTRA,"<div id=""xtra_artists_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/terms-conditions/homegrown-live-event-terms-and-conditions/,Homegrown Live Event Terms and Conditions  - Capital XTRA,"<div id=""xtra_default_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_default_instream"" class=""dac__instream""></div>","<div id=""xtra_default_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_default_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/kid-ink/music/murda-feat-pusha-t/,Kid Ink Drops New Track 'Murda' Feat Pusha T - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/rick-ross/music/,Music - Rick Ross - Artists - Capital XTRA,"<div id=""xtra_artists_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/kanye-west/music/,Music - Kanye West - Artists - Capital XTRA,"<div id=""xtra_artists_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/news/videos/,Latest Music Videos | Capital Xtra,"<div id=""xtra_news_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_news_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_news_overlay"" class=""dac__overlay""></div>"
